"encounter_id","diabetes_mellitus"
135000,0.126
135001,0
135002,0.214
135003,0.264
135004,0.008
135005,0.482
135006,0.734
135007,0.142
135008,0.242
135009,0.036
135010,0.378
135011,0.01
135012,0.144
135013,0.244
135014,0.004
135015,0.308
135016,0.65
135017,0.074
135018,0.512
135019,0.348
135020,0.108
135021,0.004
135022,0.036
135023,0.404
135024,0.016
135025,0.54
135026,0.466
135027,0
135028,0.572
135029,0.022
135030,0.632
135031,0.154
135032,0.308
135033,0.088
135035,0.008
135036,0.47
135037,0.474
135038,0.484
135039,0.008
135040,0.002
135041,0.354
135042,0.264
135043,0
135045,0.176
135046,0.106
135047,0.274
135048,0.246
135049,0.058
135050,0.32
135051,0.754
135052,0.014
135053,0.034
135054,0.378
135055,0.316
135056,0.004
135057,0.53
135058,0.142
135059,0.014
135060,0.004
135061,0.438
135062,0.026
135063,0.746
135064,0.392
135065,0.046
135066,0.562
135067,0
135068,0.482
135069,0.002
135070,0.05
135071,0.27
135072,0.064
135073,0.23
135074,0.514
135075,0.092
135076,0.356
135077,0.412
135078,0.006
135079,0.516
135082,0.01
135083,0.212
135084,0.172
135086,0.042
135087,0.612
135088,0.152
135089,0.044
135090,0.036
135091,0.108
135092,0.036
135093,0.496
135094,0.14
135095,0.648
135096,0.028
135097,0
135098,0.226
135099,0.424
135100,0.036
135101,0.062
135102,0.154
135103,0.298
135104,0.054
135105,0.498
135106,0.446
135107,0.342
135109,0.24
135110,0.486
135111,0.026
135112,0.488
135113,0.064
135114,0.442
135115,0.05
135116,0.186
135117,0.404
135118,0
135119,0.018
135120,0.314
135121,0
135122,0.038
135123,0.104
135124,0.052
135126,0.302
135127,0.55
135128,0.332
135129,0.204
135130,0.58
135131,0.796
135132,0.006
135133,0.24
135134,0.326
135135,0.118
135136,0.362
135137,0.37
135138,0.044
135139,0.008
135141,0.472
135142,0.502
135143,0.114
135144,0.472
135145,0.632
135146,0.008
135148,0.332
135150,0.276
135151,0.166
135152,0.206
135153,0.718
135154,0.704
135155,0.008
135156,0.404
135157,0.57
135158,0.614
135159,0.078
135160,0.318
135161,0.338
135162,0.308
135163,0.062
135164,0.012
135165,0.416
135166,0.378
135167,0.03
135168,0.128
135169,0.078
135170,0.56
135171,0.182
135172,0.334
135173,0.136
135174,0.164
135175,0.092
135176,0.184
135177,0.42
135178,0.504
135179,0.09
135180,0.546
135181,0.084
135182,0.044
135184,0
135185,0.228
135186,0.52
135187,0.542
135188,0.012
135189,0.392
135190,0.156
135191,0.102
135192,0.312
135193,0.166
135194,0.708
135195,0.148
135196,0.052
135197,0.032
135198,0.05
135199,0.018
135200,0.038
135201,0.002
135202,0.218
135203,0.672
135204,0.234
135206,0.164
135207,0.342
135208,0.422
135209,0.098
135210,0.18
135211,0.156
135212,0
135213,0.002
135214,0.096
135216,0.162
135217,0.006
135218,0.018
135219,0.016
135220,0.208
135221,0.504
135222,0.11
135223,0.222
135224,0.126
135225,0.454
135226,0.318
135227,0.196
135228,0.214
135229,0.012
135230,0
135231,0.05
135232,0.524
135233,0.01
135234,0.118
135236,0.132
135237,0.106
135238,0.026
135239,0.062
135240,0
135241,0.246
135242,0.366
135243,0.1
135244,0.096
135245,0.03
135246,0.67
135247,0.044
135248,0.216
135250,0.308
135251,0.124
135252,0.11
135253,0.082
135254,0.106
135255,0.05
135256,0.014
135257,0.04
135258,0.024
135259,0.254
135260,0
135261,0
135262,0.032
135263,0.026
135264,0.186
135265,0.214
135266,0.638
135267,0.142
135268,0.636
135269,0.078
135270,0.192
135271,0.6
135272,0.474
135273,0.352
135274,0.17
135275,0.108
135276,0.126
135277,0.342
135278,0.544
135279,0.07
135280,0
135281,0.486
135283,0.426
135284,0.092
135285,0.61
135286,0.456
135287,0.122
135288,0.004
135289,0.104
135290,0.55
135291,0.198
135292,0.158
135293,0.532
135295,0.046
135296,0.002
135297,0.22
135298,0.338
135299,0.034
135300,0.082
